date,sum,source,description
01-01-2021,500,income,
08-01-2022,1200,other,
11-01-2022,700,income,
15-02-2022,600,other,other transactions
16-02-2022,450,custom-source,
20-02-2022,15,income,typical income
03-03-2022,900,income,
04-03-2022,1000,income,typical income
15-03-2022,200,custom-source,
20-03-2022,711,other,
14-04-2022,500,other,
17-04-2022,1200,other,
20-04-2022,1900,income,
20-04-2022,800,custom-source,
20-04-2022,400,other,
21-04-2022,100,income,typical income
21-04-2022,10,other,
01-05-2022,1500,other,
02-05-2022,800,income,typical income
